717	1606
2951	1606
655	1606
223	1606
366	1606
805	1606
1418	1607
863	1607
4746	1607
4781	1607
4179	1607
2108	1607
793	1607
2134	1607
1473	1607
3183	1607
3242	1607
4229	1607
4465	1607
3001	1607
2522	1607
4442	1607
3023	1608
21	1608
2073	1608
3644	1608
3157	1608
3012	1608
98	1608
1085	1608
669	1608
2423	1608
1727	1609
2831	1610
246	1610
4740	1610
1462	1610
3520	1610
2766	1610
4421	1610
2012	1610
3058	1610
152	1610
2444	1610
2740	1610
776	1610
355	1610
263	1610
2816	1610
3775	1611
301	1611
1182	1611
1464	1611
3688	1611
3570	1611
1049	1611
2866	1611
2955	1611
658	1611
3882	1611
261	1611
1706	1613
1672	1613
3202	1613
4283	1613
3178	1613
1075	1613
3676	1613
3614	1613
3045	1613
4243	1613
392	1613
222	1613
3477	1613
817	1613
261	1613
1016	1613
2368	1614
1531	1614
388	1614
1134	1614
2562	1614
132	1614
3010	1614
3911	1614
2846	1614
1099	1614
930	1614
1321	1614
2534	1614
2905	1614
2857	1614
1387	1614
2731	1614
4158	1614
2518	1614
4013	1614
3926	1614
3392	1614
407	1614
3623	1614
3600	1615
2991	1615
2503	1615
704	1615
2048	1615
3330	1615
2993	1615
3061	1615
3356	1615
1721	1615
2144	1615
3062	1615
1547	1616
3453	1616
1073	1616
1430	1616
3041	1616
124	1616
3184	1616
451	1616
391	1616
834	1616
4416	1616
2961	1616
1925	1616
4460	1616
4017	1616
2861	1616
2701	1616
3838	1616
2075	1616
3478	1616
1803	1616
136	1616
3399	1616
532	1616
1553	1617
4151	1617
712	1617
39	1617
1185	1617
2754	1617
208	1617
2758	1617
2478	1617
4276	1617
545	1617
3935	1617
4382	1617
1259	1617
3032	1617
3149	1617
409	1617
4883	1618
607	1618
65	1619
1673	1619
700	1619
3776	1619
2520	1619
4686	1620
3389	1620
277	1621
1911	1621
259	1621
3773	1621
1553	1622
1456	1622
4030	1622
1824	1622
3880	1622
2842	1622
3181	1622
3381	1622
2	1622
1437	1622
153	1622
3391	1622
1794	1622
1570	1622
1551	1622
805	1622
2072	1622
3219	1624
189	1625
819	1626
3041	1626
2953	1626
3898	1626
3792	1626
1794	1626
456	1627
4793	1627
206	1627
3876	1627
904	1627
3542	1627
4789	1627
1981	1627
1	1627
1836	1627
1010	1627
3349	1627
838	1627
224	1627
2713	1627
1001	1628
760	1628
3273	1628
2930	1628
95	1628
267	1628
764	1628
1757	1628
1078	1628
787	1628
4143	1628
3381	1628
729	1628
2571	1628
381	1628
3826	1628
797	1628
2535	1628
3305	1628
2074	1628
657	1629
3498	1629
1234	1630
2059	1630
301	1630
3343	1630
3527	1630
1426	1630
211	1630
3383	1630
485	1630
2948	1630
333	1630
401	1630
234	1630
226	1630
670	1630
1097	1630
2543	1630
2283	1631
2717	1632
2234	1633
3282	1635
1602	1635
3873	1635
830	1635
1133	1635
3208	1636
2944	1637
4717	1638
1043	1638
4173	1638
3591	1638
3987	1639
1365	1639
200	1639
2530	1639
4018	1639
4250	1639
1773	1639
2068	1639
3089	1639
934	1640
17	1640
2474	1640
814	1640
2571	1640
4884	1640
2552	1640
336	1640
155	1640
3829	1640
735	1640
1901	1641
2989	1642
39	1642
3263	1642
3804	1643
117	1643
3308	1643
1980	1643
311	1643
1537	1643
2063	1643
2434	1643
2621	1643
563	1643
2813	1643
669	1643
1973	1643
366	1643
3530	1644
2893	1645
1558	1645
3261	1645
2343	1645
370	1645
338	1645
805	1645
535	1645
2424	1646
456	1646
828	1646
4045	1646
1418	1647
3274	1647
4011	1647
4764	1647
2803	1647
3262	1647
4422	1647
563	1647
2485	1647
339	1647
260	1647
4218	1647
1204	1648
891	1648
3588	1649
3945	1649
2129	1649
336	1649
3268	1649
2390	1649
3525	1649
3119	1649
3814	1649
1464	1650
1895	1650
1516	1650
1501	1650
347	1650
1917	1650
2631	1650
3516	1651
4030	1651
1074	1651
639	1651
1426	1651
381	1651
2414	1651
658	1651
3973	1651
1057	1651
1014	1651
812	1652
2893	1652
2307	1652
818	1652
2339	1652
1375	1652
3925	1652
4459	1652
3386	1652
2954	1652
3067	1652
2143	1652
4035	1652
3594	1652
3623	1652
2114	1653
2120	1653
1372	1653
1393	1653
577	1653
2065	1653
2428	1653
1956	1653
2515	1653
2966	1653
4510	1653
3451	1653
4070	1653
759	1654
3376	1654
4036	1654
392	1654
3447	1654
2947	1654
4747	1654
3802	1654
1908	1654
3950	1654
398	1654
1195	1654
2813	1654
759	1655
3377	1655
641	1655
1673	1655
4429	1655
4785	1655
2621	1655
3551	1655
3760	1655
3053	1656
4694	1656
814	1656
3028	1656
2944	1656
3680	1656
219	1656
4238	1656
4226	1656
1917	1656
4466	1656
2585	1656
3596	1657
4256	1657
2115	1657
2444	1657
1922	1657
2610	1657
776	1657
965	1657
4010	1658
2424	1658
572	1658
1372	1658
3347	1658
2128	1658
1467	1658
2047	1658
3320	1658
3925	1658
2669	1658
2133	1658
2056	1658
4578	1658
2030	1658
856	1658
1502	1658
2440	1658
1199	1658
191	1658
4479	1659
387	1659
783	1659
784	1659
639	1659
2894	1659
1427	1659
4790	1659
1080	1659
4701	1659
3728	1659
930	1659
3384	1659
667	1659
113	1659
407	1659
2793	1659
315	1660
942	1660
416	1660
793	1660
4396	1660
2793	1660
4159	1661
2562	1661
2811	1661
4358	1661
1001	1662
2830	1662
4531	1662
3426	1662
398	1662
2521	1662
271	1663
2948	1663
1325	1663
3458	1664
713	1664
1760	1664
3970	1664
2572	1664
939	1664
4359	1664
778	1664
1365	1665
4419	1665
3891	1665
3046	1665
823	1665
4029	1666
3526	1666
756	1667
2846	1667
1382	1667
2	1667
2969	1667
1715	1668
2730	1668
775	1668
85	1668
811	1669
1455	1669
757	1669
1987	1669
651	1670
3185	1670
2812	1670
780	1670
1362	1670
3659	1671
1893	1671
2082	1671
3923	1671
2849	1671
4403	1672
4031	1672
1194	1672
765	1673
1477	1673
793	1674
678	1674
2733	1674
799	1674
1917	1674
261	1674
2689	1675
3180	1675
225	1675
1719	1675
898	1675
369	1676
3361	1677
1004	1677
1311	1678
3672	1678
2725	1678
1686	1678
1469	1678
2130	1678
617	1678
1814	1678
1048	1678
3311	1678
153	1678
4343	1678
2972	1678
2912	1679
1978	1679
3026	1679
248	1679
497	1679
3468	1679
1467	1679
1715	1679
545	1679
3311	1679
1568	1679
618	1679
455	1680
2504	1680
153	1680
3485	1680
1367	1680
1496	1680
3345	1680
1187	1680
2678	1680
2096	1680
664	1680
3525	1680
1401	1680
3294	1680
58	1681
1456	1682
247	1682
7	1682
2461	1682
1837	1682
1394	1682
3474	1682
1437	1682
1479	1682
351	1682
226	1682
2625	1682
2147	1682
2492	1683
3107	1683
3177	1683
2497	1683
248	1683
4656	1683
3182	1683
4245	1683
1471	1683
1160	1683
4241	1683
3385	1684
4885	1684
2808	1684
3947	1684
1955	1684
3038	1685
2482	1685
642	1685
2493	1686
211	1686
2771	1686
3058	1686
1055	1686
3975	1686
1173	1687
97	1687
102	1687
3305	1687
118	1688
1186	1688
391	1688
214	1688
220	1688
1177	1688
1793	1688
1425	1689
1854	1689
3771	1689
1004	1689
3544	1689
1941	1689
1663	1689
515	1689
4750	1689
270	1690
56	1690
1538	1691
4608	1691
3626	1692
763	1692
4674	1692
4207	1692
4741	1692
388	1693
785	1693
4519	1693
820	1693
4244	1693
825	1693
3383	1693
4365	1693
3477	1693
1324	1693
3390	1693
801	1693
118	1694
413	1694
2936	1694
136	1694
1541	1694
3320	1694
4081	1694
1567	1694
3834	1694
1772	1694
3634	1694
2198	1694
2441	1694
1929	1694
387	1695
1072	1695
405	1695
4770	1697
3773	1697
2145	1697
804	1697
4413	1697
2724	1698
3239	1698
3830	1698
4314	1698
2618	1699
309	1699
2800	1699
2726	1699
3239	1699
4188	1699
3687	1700
2063	1700
2308	1701
752	1701
2432	1712
2917	1712
3951	1712
3679	1712
1615	1712
2057	1702
